pdf,description,language,tool,time_median_s,time_mean_s,time_stdev_s,time_min_s,time_max_s,runs,pages,pages_per_s,pages_per_s_stdev,marker_heuristic_score,marker_heuristic_score_median,marker_heuristic_score_stdev,table_teds,table_precision,table_recall,gt_tables,pred_tables,matched_tables,headings,links,tables,images,bold,italic,code_blocks,error
1094,Presentation,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,96.65534465534466,96.65534465534466,0.0,1.0,1.0,1.0,0,0,0,10,0,0,0,0,0,0,""
1475,Presentation,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.65714285714286,99.65714285714286,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1495,Book page,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,92.813473250849,92.813473250849,0.0,0.0,1.0,0.0,1,0,0,5,0,0,0,0,0,0,""
1466,Letter,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,95.38461538461539,95.38461538461539,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
150,Legal document,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,95.72727555818516,95.72727555818516,0.0,1.0,1.0,1.0,0,0,0,4,0,0,0,0,0,0,""
1361,Scientific paper,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.7673935617861,99.7673935617861,0.0,1.0,1.0,1.0,0,0,0,7,0,0,0,0,0,0,""
160,Financial document,Polish,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,20.0,20.0,0.0,1.0,0.0,1.0,0,1,0,0,0,1,0,0,0,0,""
1574,Magazine page,Dutch,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.80923994038749,99.80923994038749,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1308,Other,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.60765080922022,99.60765080922022,0.0,1.0,1.0,1.0,0,0,0,7,0,0,0,0,0,0,""
238,Other,German,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,92.0405011722067,92.0405011722067,0.0,0.7630522088353413,1.0,1.0,1,1,1,1,0,1,0,0,0,0,""
673,Other,Czech,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,89.90072496109818,89.90072496109818,0.0,0.0,0.0,0.0,1,1,0,2,0,1,0,0,0,0,""
1371,Scientific paper,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,76.73031825795647,76.73031825795647,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
397,Book page,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1226,Legal document,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.72254335260116,99.72254335260116,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1923,Form,Italian,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,98.73578595317727,98.73578595317727,0.0,0.9591836734693877,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
2073,Book page,German,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.69465648854963,99.69465648854963,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,""
618,Other,Portuguese,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,82.60310304768402,82.60310304768402,0.0,0.5535135135135135,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
1117,Magazine page,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.57758873569963,99.57758873569963,0.0,1.0,1.0,1.0,0,0,0,5,0,0,0,0,0,0,""
1427,Book page,Korean,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,94.07407407407408,94.07407407407408,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
226,Legal document,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,91.27741935483871,91.27741935483871,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,0,0,0,""
1336,Form,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,20.0,20.0,0.0,1.0,1.0,1.0,0,0,0,3,0,0,0,0,0,0,""
450,Other,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,98.77049180327869,98.77049180327869,0.0,1.0,1.0,1.0,0,0,0,4,0,0,0,0,0,0,""
1596,Letter,German,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.95363662706463,99.95363662706463,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,""
1708,Form,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,95.12626352681986,95.12626352681986,0.0,0.09793814432989689,1.0,0.5,2,1,1,4,0,1,0,0,0,0,""
761,Other,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,59.247492980344965,59.247492980344965,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,""
1387,Form,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.1919191919192,99.1919191919192,0.0,0.2222222222222222,1.0,1.0,1,1,1,1,0,1,0,0,0,0,""
2120,Scientific paper,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,94.41925713374782,94.41925713374782,0.0,0.23913043478260865,1.0,1.0,1,1,1,1,0,1,0,0,0,0,""
2135,Scientific paper,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,97.14285714285715,97.14285714285715,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1180,Legal document,Polish,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,98.12008176703631,98.12008176703631,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
245,Book page,German,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,20.0,20.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1813,Book page,Dutch,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,97.03246492985973,97.03246492985973,0.0,0.0,1.0,0.0,2,0,0,3,0,0,0,0,0,0,""
922,Scientific paper,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,90.13103157669948,90.13103157669948,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1478,Magazine page,Finnish,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.72583961617546,99.72583961617546,0.0,1.0,1.0,1.0,0,0,0,4,0,0,0,0,0,0,""
196,Form,German,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,89.31274131274132,89.31274131274132,0.0,0.5492957746478873,1.0,1.0,1,1,1,1,0,1,0,0,0,0,""
1297,Presentation,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,98.65529663402003,98.65529663402003,0.0,1.0,1.0,1.0,0,0,0,4,0,0,0,0,0,0,""
60,Engineering document,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,90.58389259790769,90.58389259790769,0.0,0.7485128489847716,1.0,1.0,2,2,2,2,0,2,0,0,0,0,""
1130,Scientific paper,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.71602434077079,99.71602434077079,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
640,Other,Spanish,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,61.08710801393729,61.08710801393729,0.0,0.9325842696629214,1.0,1.0,1,1,1,2,0,1,0,0,0,0,""
1491,Financial document,Chinese,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,91.87522757616216,91.87522757616216,0.0,0.43243243243243246,1.0,1.0,1,1,1,2,0,1,0,0,0,0,""
200,Presentation,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.66163141993958,99.66163141993958,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,""
767,Letter,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,35.27619047619048,35.27619047619048,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
994,Book page,German,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.72696245733789,99.72696245733789,0.0,1.0,0.0,1.0,0,1,0,1,0,1,0,0,0,0,""
702,Other,Ukrainian,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,98.37837837837839,98.37837837837839,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,0,0,0,""
570,Legal document,Spanish,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.72166998011929,99.72166998011929,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,""
285,Legal document,Russian,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,84.04613263131503,84.04613263131503,0.0,0.0,1.0,0.0,1,0,0,4,0,0,0,0,0,0,""
1522,Legal document,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.3079528811336,99.3079528811336,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,0,0,0,""
2103,Book page,German,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,100.0,100.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
497,Other,Danish,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,80.29850746268656,80.29850746268656,0.0,1.0,0.0,1.0,0,2,0,1,0,2,0,0,0,0,""
1903,Legal document,Russian,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.69072164948454,99.69072164948454,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1742,Scientific paper,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.00592399942205,99.00592399942205,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1499,Legal document,Italian,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.48688046647231,99.48688046647231,0.0,0.4722222222222222,1.0,1.0,1,1,1,3,0,1,0,0,0,0,""
1374,Form,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,90.94889013092703,90.94889013092703,0.0,0.0,1.0,0.0,1,0,0,2,0,0,0,0,0,0,""
1131,Scientific paper,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,96.08562691131499,96.08562691131499,0.0,0.0,1.0,0.0,1,0,0,3,0,0,0,0,0,0,""
1118,Other,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,96.86486486486487,96.86486486486487,0.0,0.0,1.0,0.0,1,0,0,6,0,0,0,0,0,0,""
147,Financial document,JAPANESE,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,73.84615384615384,73.84615384615384,0.0,1.0,0.0,1.0,0,1,0,1,0,1,0,0,0,0,""
1987,Form,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,89.5643673064539,89.5643673064539,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,0,0,0,""
423,Scientific paper,Portuguese,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.88444872412134,99.88444872412134,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,0,0,0,""
1589,Book page,Italian,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.88732394366198,99.88732394366198,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,0,0,0,""
1268,Scientific paper,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,71.90806666198259,71.90806666198259,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,""
798,Scientific paper,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,93.90336590662324,93.90336590662324,0.0,1.0,1.0,1.0,0,0,0,4,0,0,0,0,0,0,""
486,Legal document,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,95.50295857988166,95.50295857988166,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,""
671,Financial document,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.92485911083281,99.92485911083281,0.0,0.9849462365591398,1.0,1.0,1,1,1,1,0,1,0,0,0,0,""
493,Other,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.96841689696014,99.96841689696014,0.0,1.0,1.0,1.0,0,0,0,4,0,0,0,0,0,0,""
1810,Book page,Vietnamese,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,96.97465152387431,96.97465152387431,0.0,1.0,1.0,1.0,0,0,0,3,0,0,0,0,0,0,""
326,Form,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,27.613747848410615,27.613747848410615,0.0,0.42553191489361697,1.0,1.0,1,1,1,1,0,1,0,0,0,0,""
2008,Scientific paper,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,88.33347053389312,88.33347053389312,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,0,0,0,""
1129,Scientific paper,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,80.49689440993788,80.49689440993788,0.0,1.0,0.0,1.0,0,1,0,2,0,1,0,0,0,0,""
357,Letter,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.88077496274218,99.88077496274218,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,""
159,Magazine page,Ukrainian,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.62534435261709,99.62534435261709,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1741,Scientific paper,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,98.90344197380445,98.90344197380445,0.0,1.0,1.0,1.0,0,0,0,5,0,0,0,0,0,0,""
251,Legal document,Spanish,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
529,Scientific paper,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,94.84000743468968,94.84000743468968,0.0,1.0,1.0,1.0,0,0,0,8,0,0,0,0,0,0,""
562,Other,JAPANESE,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,88.67256637168143,88.67256637168143,0.0,0.2533333333333333,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
783,Form,Hungarian,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,96.26695174098961,96.26695174098961,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,0,0,0,""
96,Book page,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,89.3628808864266,89.3628808864266,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,""
2071,Financial document,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,96.53543307086615,96.53543307086615,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,""
270,Legal document,Russian,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.14590046544936,99.14590046544936,0.0,1.0,1.0,1.0,0,0,0,4,0,0,0,0,0,0,""
1270,Scientific paper,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.9206611570248,99.9206611570248,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,0,0,0,""
2021,Financial document,Polish,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.03730445246691,99.03730445246691,0.0,0.5185185185185186,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
1851,Other,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,100.0,100.0,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,0,0,0,""
99,Legal document,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.61218836565098,99.61218836565098,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,0,0,0,""
122,Scientific paper,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.81409759876065,99.81409759876065,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1168,Legal document,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,96.437106918239,96.437106918239,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,""
1280,Engineering document,French,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,93.18511847807734,93.18511847807734,0.0,0.7866666666666666,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
829,Presentation,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.39393939393939,99.39393939393939,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
584,Scientific paper,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.76357591429627,99.76357591429627,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,""
1951,Engineering document,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.10574018126889,99.10574018126889,0.0,1.0,1.0,1.0,0,0,0,3,0,0,0,0,0,0,""
1853,Legal document,French,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.77337110481587,99.77337110481587,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,0,0,0,""
1052,Book page,French,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.48307692307692,99.48307692307692,0.0,1.0,1.0,1.0,0,0,0,6,0,0,0,0,0,0,""
638,Other,French,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,83.79031978449589,83.79031978449589,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,""
1003,Book page,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.78116451738961,99.78116451738961,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1305,Other,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,95.56754798985875,95.56754798985875,0.0,0.9319470699432892,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
336,Legal document,Russian,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,100.0,100.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
118,Book page,Spanish,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.31470281941779,99.31470281941779,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,""
1759,Presentation,Ukrainian,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.57572186210962,99.57572186210962,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,""
28,Presentation,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,96.2514178075753,96.2514178075753,0.0,0.3955223880597015,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
642,Presentation,Hungarian,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,92.03987872302478,92.03987872302478,0.0,0.39046121593291405,1.0,1.0,2,2,2,5,0,2,0,0,0,0,""
569,Form,Japanese,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,83.41913607548283,83.41913607548283,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,""
1956,Other,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,100.0,100.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
